iter	Logloss	AUC	Accuracy	Recall
216	0.4651375007	0.8705357143	0.7833333333	0.8214285714
217	0.4646800478	0.8705357143	0.7833333333	0.8214285714
218	0.4644782511	0.8705357143	0.7833333333	0.8214285714
219	0.4638793588	0.8705357143	0.7833333333	0.8214285714
220	0.4636198044	0.8705357143	0.7833333333	0.8214285714
221	0.4632570423	0.8705357143	0.7833333333	0.8214285714
222	0.4624613396	0.8705357143	0.7833333333	0.8214285714
223	0.4621681672	0.8705357143	0.7833333333	0.8214285714
224	0.4616965288	0.8705357143	0.7833333333	0.8214285714
225	0.4618158889	0.8705357143	0.7833333333	0.8214285714
226	0.4620888701	0.8694196429	0.7833333333	0.8214285714
227	0.4616927856	0.8705357143	0.7833333333	0.8214285714
228	0.4614348313	0.8705357143	0.7833333333	0.8214285714
229	0.4616466113	0.8705357143	0.7833333333	0.8214285714
230	0.4611595081	0.8694196429	0.7833333333	0.8214285714
231	0.4610431176	0.8683035714	0.7833333333	0.8214285714
232	0.4610102881	0.8683035714	0.7833333333	0.8214285714
233	0.4607165573	0.8683035714	0.7833333333	0.8214285714
234	0.4603000169	0.8683035714	0.7833333333	0.8214285714
235	0.4597714761	0.8683035714	0.7833333333	0.8214285714
236	0.4592515948	0.8683035714	0.7833333333	0.8214285714
237	0.4593221707	0.8683035714	0.7833333333	0.8214285714
238	0.459636392	0.8683035714	0.7833333333	0.8214285714
239	0.4596150984	0.8683035714	0.7833333333	0.8214285714
240	0.4595480522	0.8683035714	0.7833333333	0.8214285714
241	0.4592036793	0.8683035714	0.7833333333	0.8214285714
242	0.4586653628	0.8683035714	0.7833333333	0.8214285714
243	0.4586255383	0.8683035714	0.7833333333	0.8214285714
244	0.4589597798	0.8683035714	0.7833333333	0.8214285714
245	0.4583321178	0.8683035714	0.7833333333	0.8214285714
246	0.4581018555	0.8683035714	0.7833333333	0.8214285714
247	0.4580082076	0.8683035714	0.7833333333	0.8214285714
248	0.4580918344	0.8694196429	0.7833333333	0.8214285714
249	0.4579728497	0.8683035714	0.7833333333	0.8214285714
250	0.4577410995	0.8683035714	0.7833333333	0.8214285714
251	0.4573501035	0.8683035714	0.7833333333	0.8214285714
252	0.4573073838	0.8683035714	0.7833333333	0.8214285714
253	0.4571232615	0.8683035714	0.7833333333	0.8214285714
254	0.4568722729	0.8694196429	0.7833333333	0.8214285714
255	0.4569908454	0.8683035714	0.7833333333	0.8214285714
256	0.4567011495	0.8694196429	0.7833333333	0.8214285714
257	0.4563696088	0.8694196429	0.7833333333	0.8214285714
258	0.4558947502	0.8694196429	0.7833333333	0.8214285714
259	0.4554702504	0.8705357143	0.7833333333	0.8214285714
260	0.4554280072	0.8694196429	0.7833333333	0.8214285714
261	0.455193709	0.8705357143	0.7833333333	0.8214285714
262	0.45515997	0.8705357143	0.7833333333	0.8214285714
263	0.4547802369	0.8705357143	0.7833333333	0.8214285714
264	0.4545827691	0.8705357143	0.7833333333	0.8214285714
265	0.4540801512	0.8705357143	0.7833333333	0.8214285714
266	0.4537983093	0.8705357143	0.7833333333	0.8214285714
267	0.4534227416	0.8705357143	0.7833333333	0.8214285714
268	0.4528095866	0.8705357143	0.7833333333	0.8214285714
269	0.4527732237	0.8705357143	0.7833333333	0.8214285714
270	0.452676723	0.8705357143	0.7833333333	0.8214285714
271	0.4526578408	0.8705357143	0.7833333333	0.8214285714
272	0.4523788822	0.8694196429	0.7833333333	0.8214285714
273	0.4525754365	0.8694196429	0.7833333333	0.8214285714
274	0.4523401118	0.8694196429	0.7833333333	0.8214285714
275	0.4524962782	0.8694196429	0.7833333333	0.8214285714
276	0.4526928296	0.8694196429	0.7833333333	0.8214285714
277	0.452462462	0.8694196429	0.7833333333	0.8214285714
278	0.452256473	0.8694196429	0.7833333333	0.8214285714
279	0.4519525974	0.8694196429	0.7833333333	0.8214285714
280	0.4518711994	0.8694196429	0.7833333333	0.8214285714
281	0.4517093115	0.8694196429	0.7833333333	0.8214285714
282	0.4515822399	0.8694196429	0.7833333333	0.8214285714
283	0.4516348645	0.8694196429	0.7833333333	0.8214285714
284	0.4516817084	0.8694196429	0.7833333333	0.8214285714
285	0.4518551572	0.8694196429	0.7666666667	0.7857142857
286	0.4516265704	0.8694196429	0.7666666667	0.7857142857
287	0.451367892	0.8694196429	0.7666666667	0.7857142857
288	0.4514269215	0.8694196429	0.7666666667	0.7857142857
289	0.4511972865	0.8694196429	0.7666666667	0.7857142857
290	0.4511362975	0.8683035714	0.7666666667	0.7857142857
291	0.4510629981	0.8683035714	0.7666666667	0.7857142857
292	0.4509885003	0.8683035714	0.7666666667	0.7857142857
293	0.4509337054	0.8683035714	0.7666666667	0.7857142857
294	0.4509370303	0.8694196429	0.7666666667	0.7857142857
295	0.4510254941	0.8694196429	0.7666666667	0.7857142857
296	0.4511196299	0.8694196429	0.7666666667	0.7857142857
297	0.4512212211	0.8694196429	0.7666666667	0.7857142857
298	0.4511186224	0.8694196429	0.7666666667	0.7857142857
299	0.4507228039	0.8694196429	0.7666666667	0.7857142857
300	0.4505433722	0.8683035714	0.7666666667	0.7857142857
301	0.4506353176	0.8683035714	0.7666666667	0.7857142857
302	0.4506777128	0.8683035714	0.7666666667	0.7857142857
303	0.450281624	0.8683035714	0.7666666667	0.7857142857
304	0.450480411	0.8683035714	0.7666666667	0.7857142857
305	0.4504502416	0.8683035714	0.7666666667	0.7857142857
306	0.4506574337	0.8683035714	0.7666666667	0.7857142857
307	0.450516455	0.8683035714	0.7666666667	0.7857142857
308	0.4504037318	0.8683035714	0.7666666667	0.7857142857
309	0.4504181888	0.8683035714	0.7666666667	0.7857142857
310	0.4506978374	0.8671875	0.7666666667	0.7857142857
311	0.4503308172	0.8671875	0.7666666667	0.7857142857
312	0.4501284913	0.8694196429	0.7666666667	0.7857142857
313	0.4499576245	0.8683035714	0.7666666667	0.7857142857
314	0.4500921293	0.8683035714	0.7666666667	0.7857142857
315	0.4497724646	0.8694196429	0.7666666667	0.7857142857
316	0.4495505255	0.8694196429	0.7666666667	0.7857142857
317	0.4495537138	0.8683035714	0.7666666667	0.7857142857
318	0.4496140946	0.8671875	0.7666666667	0.7857142857
319	0.4492724751	0.8671875	0.7666666667	0.7857142857
320	0.4490534595	0.8671875	0.7666666667	0.7857142857
321	0.4487159232	0.8705357143	0.7666666667	0.7857142857
322	0.4488076593	0.8705357143	0.7666666667	0.7857142857
323	0.4485720075	0.8705357143	0.7666666667	0.7857142857
324	0.4485069557	0.8705357143	0.7666666667	0.7857142857
325	0.4485511708	0.8694196429	0.7666666667	0.7857142857
326	0.4484954964	0.8694196429	0.7666666667	0.7857142857
327	0.4485583286	0.8705357143	0.7666666667	0.7857142857
328	0.4482872739	0.8705357143	0.7666666667	0.7857142857
329	0.4481991218	0.8716517857	0.7666666667	0.7857142857
330	0.4479460998	0.8716517857	0.7666666667	0.7857142857
331	0.447608921	0.8705357143	0.7666666667	0.7857142857
332	0.4476295862	0.8705357143	0.7666666667	0.7857142857
333	0.4478397905	0.8705357143	0.7666666667	0.7857142857
334	0.4475831379	0.8705357143	0.7666666667	0.7857142857
335	0.4472585499	0.8705357143	0.7666666667	0.7857142857
336	0.4472638488	0.8705357143	0.7666666667	0.7857142857
337	0.4471080173	0.8716517857	0.7666666667	0.7857142857
338	0.4466818677	0.8705357143	0.7666666667	0.7857142857
339	0.4465717181	0.8716517857	0.7666666667	0.7857142857
340	0.4463510313	0.8716517857	0.7666666667	0.7857142857
341	0.4463044564	0.8683035714	0.7666666667	0.7857142857
342	0.4460537842	0.8683035714	0.7666666667	0.7857142857
343	0.4461781028	0.8683035714	0.7666666667	0.7857142857
344	0.4462404494	0.8683035714	0.7666666667	0.7857142857
345	0.4458914232	0.8694196429	0.7666666667	0.7857142857
346	0.4456693681	0.8694196429	0.7666666667	0.7857142857
347	0.4456992212	0.8694196429	0.7666666667	0.7857142857
348	0.4454848306	0.8705357143	0.7666666667	0.7857142857
349	0.44566569	0.8705357143	0.7666666667	0.7857142857
350	0.4455121589	0.8705357143	0.7666666667	0.7857142857
351	0.4454912431	0.8705357143	0.7666666667	0.7857142857
352	0.4451746091	0.8705357143	0.7666666667	0.7857142857
353	0.4450592015	0.8705357143	0.7666666667	0.7857142857
354	0.4450820662	0.8705357143	0.7666666667	0.7857142857
355	0.4451504562	0.8705357143	0.7666666667	0.7857142857
356	0.4452190625	0.8705357143	0.7666666667	0.7857142857
357	0.4448678892	0.8705357143	0.7666666667	0.7857142857
358	0.4446894936	0.8705357143	0.7666666667	0.7857142857
359	0.4446959403	0.8705357143	0.7666666667	0.7857142857
360	0.4445856962	0.8716517857	0.7666666667	0.7857142857
361	0.4449324006	0.8716517857	0.7666666667	0.7857142857
362	0.4451139049	0.8705357143	0.7666666667	0.7857142857
363	0.4449634647	0.8694196429	0.7833333333	0.8214285714
364	0.4447183266	0.8694196429	0.7833333333	0.8214285714
365	0.4446293994	0.8716517857	0.7833333333	0.8214285714
366	0.4446366466	0.8716517857	0.7833333333	0.8214285714
367	0.4446735471	0.8716517857	0.7833333333	0.8214285714
368	0.4447642514	0.8727678571	0.7833333333	0.8214285714
369	0.44493033	0.8716517857	0.7833333333	0.8214285714
370	0.444911083	0.8727678571	0.7833333333	0.8214285714
371	0.4445591776	0.875	0.7833333333	0.8214285714
372	0.4446293073	0.875	0.7833333333	0.8214285714
373	0.4443302077	0.875	0.7833333333	0.8214285714
374	0.4442130375	0.875	0.7833333333	0.8214285714
375	0.4440403846	0.875	0.7833333333	0.8214285714
376	0.4441670185	0.875	0.7833333333	0.8214285714
377	0.4439873798	0.875	0.7833333333	0.8214285714
378	0.4438652224	0.875	0.7833333333	0.8214285714
379	0.4441211883	0.8738839286	0.7833333333	0.8214285714
380	0.4442833397	0.8738839286	0.7833333333	0.8214285714
381	0.4443289818	0.8738839286	0.7833333333	0.8214285714
382	0.4442605747	0.8738839286	0.7833333333	0.8214285714
383	0.4444570766	0.8727678571	0.7833333333	0.8214285714
384	0.4445547595	0.8727678571	0.7833333333	0.8214285714
385	0.4446815801	0.8727678571	0.7833333333	0.8214285714
386	0.4447115467	0.8727678571	0.7833333333	0.8214285714
387	0.444634039	0.8727678571	0.7833333333	0.8214285714
388	0.4441562592	0.8727678571	0.8	0.8214285714
389	0.4440789932	0.8727678571	0.8	0.8214285714
390	0.4440610326	0.8727678571	0.8	0.8214285714
391	0.4444025182	0.8727678571	0.8	0.8214285714
392	0.4443157825	0.8727678571	0.8	0.8214285714
393	0.4441629961	0.8727678571	0.8	0.8214285714
394	0.4441653956	0.8727678571	0.8	0.8214285714
395	0.4442116716	0.8727678571	0.8	0.8214285714
396	0.4445155562	0.8716517857	0.8	0.8214285714
397	0.4444037758	0.8716517857	0.8	0.8214285714
398	0.4445657129	0.8716517857	0.8	0.8214285714
399	0.4443890607	0.8716517857	0.8	0.8214285714
400	0.4449955212	0.8716517857	0.8	0.8214285714
401	0.4449943361	0.8716517857	0.8	0.8214285714
402	0.4452528925	0.8716517857	0.8	0.8214285714
403	0.4454076535	0.8716517857	0.8	0.8214285714
404	0.4454323765	0.8716517857	0.8	0.8214285714
405	0.44560858	0.8716517857	0.8	0.8214285714
406	0.4458790188	0.8716517857	0.8	0.8214285714
407	0.4459286132	0.8716517857	0.8	0.8214285714
408	0.4464023616	0.8716517857	0.8	0.8214285714
409	0.4466380525	0.8716517857	0.8	0.8214285714
410	0.4466834979	0.8716517857	0.8	0.8214285714
411	0.4464535091	0.8716517857	0.8	0.8214285714
412	0.4464491191	0.8727678571	0.8	0.8214285714
413	0.4467836347	0.8716517857	0.8	0.8214285714
414	0.4466804466	0.8716517857	0.8	0.8214285714
415	0.4467285552	0.8716517857	0.8	0.8214285714
416	0.446957624	0.8716517857	0.8	0.8214285714
417	0.4468302971	0.8716517857	0.8	0.8214285714
418	0.4468928631	0.8716517857	0.8	0.8214285714
419	0.4470027707	0.8716517857	0.8	0.8214285714
420	0.4469875673	0.8716517857	0.8	0.8214285714
421	0.4470009535	0.8716517857	0.8	0.8214285714
422	0.4468557895	0.8716517857	0.8	0.8214285714
423	0.4469552024	0.8716517857	0.8	0.8214285714
424	0.4470332989	0.8716517857	0.8	0.8214285714
425	0.4470308825	0.8716517857	0.8	0.8214285714
426	0.4470506634	0.8716517857	0.8	0.8214285714
427	0.4468484426	0.8716517857	0.8	0.8214285714
428	0.4469755568	0.8716517857	0.8	0.8214285714
429	0.4468302728	0.8716517857	0.8	0.8214285714
430	0.4468253303	0.8716517857	0.8	0.8214285714
431	0.4467079764	0.8716517857	0.8	0.8214285714
432	0.4466900346	0.8716517857	0.8	0.8214285714
433	0.4467022523	0.8716517857	0.8	0.8214285714
434	0.4465294003	0.8716517857	0.8	0.8214285714
435	0.4464191334	0.8716517857	0.8	0.8214285714
436	0.4465229657	0.8716517857	0.8	0.8214285714
437	0.4468884784	0.8716517857	0.8	0.8214285714
438	0.4471649759	0.8716517857	0.8	0.8214285714
439	0.4467666228	0.8716517857	0.8	0.8214285714
440	0.4466175565	0.8716517857	0.8	0.8214285714
441	0.4467240264	0.8716517857	0.8	0.8214285714
442	0.4467238286	0.8716517857	0.8	0.8214285714
443	0.4469634199	0.8716517857	0.8	0.8214285714
444	0.4467151985	0.8716517857	0.8	0.8214285714
445	0.4467635137	0.8716517857	0.8	0.8214285714
446	0.4469991146	0.8716517857	0.8	0.8214285714
447	0.4469768193	0.8716517857	0.8	0.8214285714
448	0.4470873457	0.8716517857	0.8	0.8214285714
449	0.4474423979	0.8716517857	0.8	0.8214285714
450	0.4474566605	0.8716517857	0.8	0.8214285714
451	0.4476244052	0.8716517857	0.8	0.8214285714
452	0.447835287	0.8716517857	0.8	0.8214285714
453	0.4477399773	0.8716517857	0.8	0.8214285714
454	0.4478340996	0.8716517857	0.8	0.8214285714
455	0.4478273659	0.8716517857	0.8	0.8214285714
456	0.4478308532	0.8716517857	0.8	0.8214285714
457	0.4478297028	0.8716517857	0.8	0.8214285714
458	0.4481423187	0.8716517857	0.8	0.8214285714
459	0.4481803307	0.8716517857	0.8	0.8214285714
460	0.4482535512	0.8716517857	0.8	0.8214285714
461	0.4482534736	0.8716517857	0.8	0.8214285714
462	0.4481430421	0.8716517857	0.8	0.8214285714
463	0.4480923095	0.8716517857	0.8	0.8214285714
464	0.4478634164	0.8716517857	0.8	0.8214285714
465	0.4479029355	0.8716517857	0.8	0.8214285714
466	0.4479439078	0.8716517857	0.8	0.8214285714
467	0.4481489624	0.8716517857	0.7833333333	0.7857142857
468	0.4481471645	0.8716517857	0.7833333333	0.7857142857
469	0.4480541191	0.8716517857	0.7833333333	0.7857142857
470	0.4484162144	0.8716517857	0.8	0.8214285714
471	0.4484205676	0.8716517857	0.8	0.8214285714
472	0.4483326063	0.8716517857	0.8	0.8214285714
473	0.4481282874	0.8716517857	0.7833333333	0.7857142857
474	0.448212678	0.8716517857	0.7833333333	0.7857142857
475	0.4483436702	0.8727678571	0.8	0.8214285714
476	0.448231551	0.8727678571	0.8	0.8214285714
477	0.4479346438	0.8727678571	0.8	0.8214285714
478	0.4477195885	0.8727678571	0.8	0.8214285714
479	0.4478859361	0.8727678571	0.8	0.8214285714
